PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Duplicate
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,0
38,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S,0
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S,0
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C,0
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,1
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,1
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,0
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,0
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C,0
45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,1
45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,1
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,0
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,0
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,1
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,1
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S,0
